Chemin du fichier,Numéro de ligne,Contenu de la ligne
CISCO-IKE-FLOW-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IKE-FLOW-EXT-CAPABILITY.mib,9,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IKE-FLOW-EXT-MIB.mib,7,"-- * Copyright (c) 2004 by cisco Systems, Inc."
CISCO-IKE-FLOW-MIB.mib,31,ciscoMgmt                         FROM CISCO-SMI;
CISCO-IMA-CAPABILITY.mib,22,ciscoAgentCapability
CISCO-IMA-EXT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-IMA-MIB.mib,22,ciscoMgmt                   FROM CISCO-SMI
CISCO-IMAGE-CAPABILITY.mib,6,"-- Copyright (c) 1995 by cisco Systems, Inc."
CISCO-IMAGE-CHECK-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-IMAGE-LICENSE-MGMT-MIB.mib,31,ciscoMgmt
CISCO-IMAGE-MIB.mib,6,"-- Copyright (c) 1995 by cisco Systems, Inc."
CISCO-IMAGE-TC.mib,6,"-- Copyright (c) 2004-2005 by cisco Systems, Inc."
CISCO-IMAGE-UPGRADE-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-INT-SERV-CAPABILITY.mib,17,ciscoAgentCapability
CISCO-INTERFACE-XCVR-MONITOR-MIB.mib,4,-- Copyright (c) 2009 by cisco Systems Inc.
CISCO-INTERFACETOPN-CAPABILITY.mib,23,ciscoAgentCapability
CISCO-INTERFACETOPN-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-INTERFACETOPN-EXT-MIB.mib,19,ciscoMgmt
CISCO-IP-ADDRESS-POOL-MIB.mib,41,ciscoMgmt
CISCO-IP-ADDRESS-POOL-TC-MIB.mib,19,ciscoMgmt
CISCO-IP-CAPABILITY.mib,6,"-- Copyright (c) 2005, 2006 by cisco Systems, Inc."
CISCO-IP-CBR-METRICS-MIB.mib,37,ciscoMgmt
CISCO-IP-ENCRYPTION-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
CISCO-IP-FORWARD-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IP-IF-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-IP-IF-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-IP-LOCAL-POOL-MIB.mib,38,ciscoMgmt
CISCO-IP-NW-DISCOVERY-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-IP-NW-DISCOVERY-MIB.mib,6,"-- Copyright (c) 2005-2006 by cisco Systems, Inc."
CISCO-IP-PROTOCOL-FILTER-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IP-PROTOCOL-FILTER-MIB.mib,39,ciscoMgmt
CISCO-IP-RAN-BACKHAUL-CAPABILITY.mib,7,"-- Copyright (c) 2005, 2007 by cisco Systems Inc."
CISCO-IP-RAN-BACKHAUL-MIB.mib,45,ciscoMgmt
CISCO-IP-STAT-MIB.mib,31,ciscoMgmt
CISCO-IP-TAP-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-IP-TAP-MIB.mib,40,ciscoMgmt
CISCO-IP-UPLINK-REDIRECT-MIB.mib,7,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-IP-URPF-MIB.mib,37,ciscoMgmt
CISCO-IPMCAST-MIB.mib,14,ciscoMcastMIB MODULE-IDENTITY
CISCO-IPMROUTE-MIB.mib,6,"-- Copyright (c) 1995-2005 by cisco Systems, Inc."
CISCO-IPSEC-FLOW-MONITOR-MIB.mib,48,ciscoMgmt
CISCO-IPSEC-MIB.mib,9,"-- * Copyright (c) 2000 by cisco Systems, Inc."
CISCO-IPSEC-POLICY-MAP-MIB.mib,10,"-- * Copyright (c) 2000 by cisco Systems, Inc."
CISCO-IPSEC-PROV-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IPSEC-PROVISIONING-MIB.mib,36,ciscoMgmt                   FROM CISCO-SMI;
CISCO-IPSEC-SIGNALING-CAPABILITY.mib,8,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IPSEC-SIGNALING-MIB.mib,7,"-- * Copyright (c) 2004 by cisco Systems, Inc."
CISCO-IPSEC-TC.mib,6,"-- * Copyright (c) 2004 by cisco Systems, Inc."
CISCO-IPSLA-AUTOMEASURE-MIB.mib,6,"-- Copyright (c) 2007 by cisco Systems, Inc."
CISCO-IPSLA-ECHO-MIB.mib,7,-- Copyright (c) 2006-2007 by cisco Systems Inc.
CISCO-IPSLA-ETHERNET-CAPABILITY.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IPSLA-ETHERNET-MIB.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IPSLA-JITTER-MIB.mib,7,-- Copyright (c) 2006-2007 by cisco Systems Inc.
CISCO-IPSLA-TC-MIB.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IPSLA-VIDEO-MIB.mib,6,"-- Copyright (c) 2006-2007, 2010 by cisco Systems Inc."
CISCO-IPSLA-VIDEO-PROFILE-CAPABILITY.mib,5,"-- Copyright (c) 2011 by cisco Systems, Inc."
CISCO-IPSLA-VIDEO-PROFILE-MIB.mib,6,-- Copyright (c) 2010-2011 by cisco Systems Inc.
CISCO-IPV6-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IPV6-MLD-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ISCSI-GW-MIB.mib,5,"-- Copyright (c) 2002, 2003, 2004, 2005 by cisco Systems, Inc."
CISCO-ISCSI-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-ISDN-MIB.mib,6,"-- Copyright (c) 1995-1996, 1999, 2000, 2001, 2002 by cisco Systems, Inc."
CISCO-ISDNU-IF-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
CISCO-ISNS-CLIENT-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-ISNS-IP-NW-DISCOVERY-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-ITP-ACL-CAPABILITY.mib,7,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-ITP-ACL-MIB.mib,44,ciscoMgmt
CISCO-ITP-ACT-CAPABILITY.mib,7,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-ITP-ACT-MIB.mib,30,ciscoMgmt
CISCO-ITP-DSMR-MIB.mib,38,ciscoMgmt
CISCO-ITP-DSMR-SMPP-MIB.mib,20,ciscoMgmt
CISCO-ITP-DSMR-UCP-MIB.mib,20,ciscoMgmt
CISCO-ITP-GACT-CAPABILITY.mib,7,-- Copyright (c) 2003-2007 by cisco Systems Inc.
CISCO-ITP-GACT-MIB.mib,33,ciscoMgmt
CISCO-ITP-GRT-CAPABILITY.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-ITP-GRT-MIB.mib,46,ciscoMgmt
CISCO-ITP-GSCCP-CAPABILITY.mib,7,"-- Copyright (c) 2003, 2004, 2005 by cisco Systems, Inc."
CISCO-ITP-GSCCP-MIB.mib,52,ciscoMgmt
CISCO-ITP-GSP-CAPABILITY.mib,7,"-- Copyright (c) 2003, 2006 by cisco Systems, Inc."
CISCO-ITP-GSP-MIB.mib,61,ciscoMgmt
CISCO-ITP-GSP2-CAPABILITY.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-ITP-GSP2-MIB.mib,23,ciscoMgmt
CISCO-ITP-GTCAP-MIB.mib,36,ciscoMgmt
CISCO-ITP-MLR-CAPABILITY.mib,6,"-- Copyright (c) 2004, 2005 by cisco Systems, Inc."
CISCO-ITP-MONITOR-CAPABILITY.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-ITP-MONITOR-MIB.mib,14,ciscoMgmt
CISCO-ITP-MSU-RATES-CAPABILITY.mib,17,ciscoAgentCapability
CISCO-ITP-MSU-RATES-MIB.mib,15,ciscoMgmt
CISCO-ITP-RT-CAPABILITY.mib,7,"-- Copyright (c) 2001-2002 by cisco Systems, Inc."
CISCO-ITP-RT-MIB.mib,38,ciscoMgmt
CISCO-ITP-SCCP-CAPABILITY.mib,7,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-ITP-SCCP-MIB.mib,47,ciscoMgmt
CISCO-ITP-SP-CAPABILITY.mib,7,"-- Copyright (c) 2001-2002 by cisco Systems, Inc."
CISCO-ITP-SP-MIB.mib,102,ciscoMgmt
CISCO-ITP-SP2-CAPABILITY.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-ITP-SP2-MIB.mib,18,ciscoMgmt
CISCO-ITP-TC-MIB.mib,20,ciscoMgmt
CISCO-ITP-XUA-CAPABILITY.mib,6,"-- Copyright (c) 2002-2003, 2005 by cisco Systems, Inc."
CISCO-ITP-XUA-MIB.mib,48,ciscoMgmt
CISCO-IVR-CAPABILITY.mib,8,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IVR-MIB.mib,8,"-- Copyright (c) 2003, 2004, 2005 by cisco Systems, Inc."
CISCO-JOB-MONITORING-CAPABILITY.mib,4,-- Copyright (c) 2006-2007 by cisco Systems Inc.
CISCO-L2-CONTROL-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-L2-CONTROL-MIB.mib,29,ciscoMgmt
CISCO-L2-DEV-MONITORING-MIB.mib,29,ciscoMgmt
CISCO-L2-TUNNEL-CONFIG-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-L2-TUNNEL-CONFIG-MIB.mib,30,ciscoMgmt
CISCO-L2L3-INTERFACE-CONFIG-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-L2L3-INTERFACE-CONFIG-MIB.mib,7,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-L2NAT-MIB.mib,24,ciscoMgmt
CISCO-L4L7MODULE-REDUNDANCY-CAPABILITY.mib,7,"-- Copyright (c) 2008 by cisco Systems, Inc."
CISCO-L4L7MODULE-REDUNDANCY-MIB.mib,8,-- Copyright (c) 2008 by cisco Systems Inc.
CISCO-L4L7MODULE-RESOURCE-LIMIT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-L4L7MODULE-RESOURCE-LIMIT-MIB.mib,6,"-- Copyright (c) 2005, 2006 by cisco Systems, Inc."
CISCO-LAG-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-LAG-MIB.mib,14,ciscoMgmt
CISCO-LATITUDE-MIB.mib,45,"E-mail: cse-meetingplace@cisco.com"""
CISCO-LEC-DATA-VCC-MIB.mib,6,"-- Copyright (c) 1996-1997, 1998 by cisco Systems, Inc."
CISCO-LEC-EXT-MIB.mib,6,"-- Copyright (c) 1997, 1998 by cisco Systems, Inc."
CISCO-LECS-MIB.mib,6,"-- Copyright (c) 1995-1997 by cisco Systems, Inc."
CISCO-LES-MIB.mib,6,"-- Copyright (c) 1995-1997, 1998 by cisco Systems, Inc."
CISCO-LICENSE-MGMT-MIB.mib,37,ciscoMgmt
CISCO-LICENSE-MGR-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-LICENSE-MGR-MIB.mib,6,"-- Copyright (c) 2003,2004 by cisco Systems, Inc."
CISCO-LICENSE-MIB.mib,2,-- ciscoLicenseMIB
CISCO-LINK-ERROR-MONITOR-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-LINK-ERROR-MONITOR-MIB.mib,31,ciscoMgmt
CISCO-LISP-EXT-MIB.mib,6,"-- Copyright (c) 2015 by cisco Systems, Inc."
CISCO-LIVEDATA-MIB.mib,29,ciscoMgmt
CISCO-LLDP-EXT-MED-CAPABILITY.mib,4,-- Copyright (c) 2009 by cisco Systems Inc.
CISCO-LOCAL-AUTH-USER-MIB.mib,6,-- Copyright (c) 2005-2006-2013 by cisco Systems Inc.
CISCO-LOCAL-DIRECTOR-MIB.mib,5,"-- Copyright (c) 1998-1999 by cisco Systems, Inc."
CISCO-LPTS-MIB.mib,5,-- Copyright (c) 2013 by cisco Systems Inc.
CISCO-LRE-CPE-MIB.mib,20,ciscoMgmt
CISCO-LWAPP-AAA-MIB.mib,29,ciscoMgmt
CISCO-LWAPP-ACL-MIB.mib,22,ciscoMgmt
CISCO-LWAPP-AP-MIB.mib,27,ciscoMgmt
CISCO-LWAPP-CCX-RM-MIB.mib,32,ciscoMgmt
CISCO-LWAPP-CDP-MIB.mib,33,ciscoMgmt
CISCO-LWAPP-CLIENT-ROAMING-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-LWAPP-CLIENT-ROAMING-MIB.mib,29,ciscoMgmt
CISCO-LWAPP-DHCP-MIB.mib,34,ciscoMgmt
CISCO-LWAPP-DOT11-CCX-CLIENT-DIAG-MIB.mib,46,ciscoLwappDot11ClientCcxMIBObjects
CISCO-LWAPP-DOT11-CCX-CLIENT-MIB.mib,28,ciscoLwappDot11ClientCcxMIBObjects
CISCO-LWAPP-DOT11-CLIENT-CALIB-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-LWAPP-DOT11-CLIENT-CALIB-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-DOT11-CLIENT-CCX-REPORTS-MIB.mib,28,ciscoMgmt
CISCO-LWAPP-DOT11-CLIENT-CCX-TC-MIB.mib,18,ciscoMgmt
CISCO-LWAPP-DOT11-CLIENT-CCXV5-REPORTING-MIB.mib,27,ciscoLwappDot11ClientCcxMIBObjects
CISCO-LWAPP-DOT11-CLIENT-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-DOT11-CLIENT-TS-MIB.mib,29,ciscoMgmt
CISCO-LWAPP-DOT11-LDAP-MIB.mib,28,ciscoMgmt
CISCO-LWAPP-DOT11-MIB.mib,23,ciscoMgmt
CISCO-LWAPP-DOWNLOAD-MIB.mib,27,ciscoLwappApMIB
CISCO-LWAPP-EXT-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-HA-MIB.mib,36,ciscoMgmt
CISCO-LWAPP-IDS-MIB.mib,30,ciscoMgmt
CISCO-LWAPP-INTERFACE-MIB.mib,22,ciscoMgmt
CISCO-LWAPP-IPV6-MIB.mib,25,ciscoMgmt
CISCO-LWAPP-LINKTEST-MIB.mib,26,ciscoMgmt
CISCO-LWAPP-LOCAL-AUTH-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-MDNS-MIB.mib,30,ciscoMgmt
CISCO-LWAPP-MESH-BATTERY-MIB.mib,29,ciscoMgmt
CISCO-LWAPP-MESH-LINKTEST-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-MESH-MIB.mib,35,ciscoMgmt
CISCO-LWAPP-MESH-STATS-MIB.mib,30,ciscoMgmt
CISCO-LWAPP-MFP-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-LWAPP-MFP-MIB.mib,40,ciscoMgmt
CISCO-LWAPP-MOBILITY-EXT-MIB.mib,35,ciscoMgmt
CISCO-LWAPP-MOBILITY-MIB.mib,30,ciscoMgmt
CISCO-LWAPP-NBAR-MIB.mib,25,ciscoMgmt
CISCO-LWAPP-NETFLOW-MIB.mib,29,ciscoMgmt
CISCO-LWAPP-PMIP-MIB.mib,41,ciscoMgmt
CISCO-LWAPP-QOS-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-LWAPP-QOS-MIB.mib,28,ciscoMgmt
CISCO-LWAPP-REAP-MIB.mib,30,ciscoMgmt
CISCO-LWAPP-RF-CAPABILITY.mib,7,-- Copyright (c) 2012 by cisco Systems Inc.
CISCO-LWAPP-RF-MIB.mib,31,ciscoMgmt
CISCO-LWAPP-ROGUE-MIB.mib,22,ciscoMgmt
CISCO-LWAPP-RRM-MIB.mib,23,ciscoMgmt
CISCO-LWAPP-SI-MIB.mib,27,"ciscoLwappSpectrum,"
CISCO-LWAPP-SYS-CAPABILITY.mib,6,"-- Copyright (c) 2006, 2010 by cisco Systems Inc."
CISCO-LWAPP-SYS-MIB.mib,23,ciscoMgmt
CISCO-LWAPP-TC-MIB.mib,18,ciscoMgmt
CISCO-LWAPP-TSM-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-LWAPP-TSM-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-WAPI-MIB.mib,24,ciscoMgmt
CISCO-LWAPP-WEBAUTH-CAPABILITY.mib,7,"-- Copyright (c) 2006, 2010 by cisco Systems Inc."
CISCO-LWAPP-WEBAUTH-MIB.mib,32,ciscoMgmt
CISCO-LWAPP-WLAN-MIB.mib,27,ciscoMgmt
CISCO-LWAPP-WLAN-SECURITY-MIB.mib,21,ciscoMgmt
CISCO-MAC-AUTH-BYPASS-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MAC-AUTH-BYPASS-MIB.mib,26,ciscoMgmt
CISCO-MAC-NOTIFICATION-CAPABILITY.mib,22,ciscoAgentCapability
CISCO-MAC-NOTIFICATION-MIB.mib,7,"-- Copyright (c) 2001, 2003, 2006 by cisco Systems, Inc."
CISCO-MAU-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MAU-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MAU-EXT-MIB.mib,6,"-- Copyright (c) 2003-2004 by cisco Systems, Inc."
CISCO-MDI-METRICS-MIB.mib,39,ciscoMgmt
CISCO-MEDIA-GATEWAY-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-MEDIA-GATEWAY-MIB.mib,8,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MEDIA-METRICS-MIB.mib,32,ciscoMgmt
CISCO-MEDIA-QUALITY-CAPABILITY.mib,4,-- Copyright (c) 2011 by cisco Systems Inc.
CISCO-MEDIA-QUALITY-MIB.mib,36,ciscoMgmt
CISCO-MEDIATRACE-MIB.mib,7,"-- Copyright (c) 2012 by cisco Systems, Inc."
CISCO-MEETINGPLACE-MIB.mib,7,-- Copyright (c) 1993-2010 by cisco Systems Inc.
CISCO-MEGACO-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MEGACO-EXT-MIB.mib,39,ciscoExperiment
CISCO-MEMORY-POOL-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MEMORY-POOL-MIB.mib,8,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-METRO-PHY-MIB.mib,8,"-- Copyright (c) 2001, 2002, 2003, 2004 by cisco Systems, Inc."
CISCO-MGC-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-MGC-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MGX82XX-ATM-UNI-PORT-MIB.mib,2,-- ciscoMgx82xxAtmUniPortMIB
CISCO-MGX82XX-CARD-FEATURE-MIB.mib,2,-- ciscoMgx82xxCardFeatureMIB
CISCO-MGX82XX-DSX1-MIB.mib,2,-- ciscoMgx82xxDs1MIB
CISCO-MGX82XX-DSX3-BERT-MIB.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MGX82XX-DSX3-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-MGX82XX-ENVMON-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MGX82XX-MODULE-RSRC-PART-MIB.mib,2,-- ciscoMgx82xxModuleRsrcPartMIB
CISCO-MGX82XX-PXM-CLOCK-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MGX82XX-RPM-CONN-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-MGX82XX-RPM-RSRC-PART-MIB.mib,2,-- ciscoMgx82xxRpmRsrcPartMIB
CISCO-MGX82XX-RPM-SUBIF-MIB.mib,8,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-MGX82XX-VIRTUAL-PORT-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-MGX8800-IF-MAPPING-CAPABILITY.mib,2,-- ciscoMgx8800IfMappingCapability MIB
CISCO-MGX8800-IF-MAPPING-MIB.mib,2,-- ciscoMGX8800IfMapping MIB - MGX8800 IF-Mapping MIB
CISCO-MIB.mib,2,"-- Copyright (c) 1994 by cisco Systems, Inc."
CISCO-MIP-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-MLD-SNOOPING-CAPABILITY.mib,6,"-- Copyright (c) 2006, 2010 by cisco Systems Inc."
CISCO-MLD-SNOOPING-MIB.mib,6,-- Copyright (c) 2010 by cisco Systems Inc.
CISCO-MMAIL-DIAL-CONTROL-MIB.mib,8,"-- Copyright (c) 1998, 1999 by cisco Systems, Inc."
CISCO-MMODAL-CONTACT-APPS-MIB.mib,41,ciscoMgmt
CISCO-MOBILE-IP-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-MOBILE-IP-MIB.mib,45,ciscoMgmt
CISCO-MOBILE-POLICY-CHARGING-CONTROL-MIB.mib,7,-- Copyright (c) 2008-2009 by cisco Systems Inc.
CISCO-MOBILITY-TAP-MIB.mib,2,"--   SMICng version 2.2.11-beta(PRO)(Solaris), January 20, 2001. Enterprise key cisco.com"
CISCO-MODEM-MGMT-CAPABILITY.mib,8,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-MODEM-MGMT-MIB.mib,6,"-- Copyright (c) 1996-1998, 1999, 2000, 2001, 2005 by cisco Systems, Inc."
CISCO-MODULE-AUTO-SHUTDOWN-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MODULE-AUTO-SHUTDOWN-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-MODULE-VIRTUALIZATION-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-MODULE-VIRTUALIZATION-MIB.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-MPLS-LSR-EXT-STD-MIB.mib,21,ciscoExperiment
CISCO-MPLS-TC-EXT-STD-MIB.mib,11,ciscoExperiment
CISCO-MPLS-TE-STD-EXT-MIB.mib,7,"-- Copyright (c) 2009-2016 by cisco Systems, Inc."
CISCO-MPOA-EXT-MIB.mib,5,"-- Copyright (c) 1997, 1999, 2000 by cisco Systems, Inc."
CISCO-MRP-MIB.mib,6,"-- Copyright (c) 2017 by cisco Systems, Inc."
CISCO-MSP-MIB.mib,28,ciscoMgmt
CISCO-MVPN-MIB.mib,4,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-NAC-NAD-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-NAC-NAD-MIB.mib,50,ciscoMgmt
CISCO-NAC-TC-MIB.mib,18,ciscoMgmt
CISCO-NAT-CGN-EXT-MIB.mib,36,ciscoMgmt
CISCO-NAT-EXT-MIB.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-NBAR-PROTOCOL-DISCOVERY-MIB.mib,32,ciscoMgmt
CISCO-NDE-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-NDE-MIB.mib,9,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-NETFLOW-CAPABILITY.mib,22,ciscoAgentCapability
CISCO-NETFLOW-LITE-MIB.mib,45,ciscoMgmt
CISCO-NETFLOW-MIB.mib,40,ciscoMgmt
CISCO-NETINT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-NETINT-MIB.mib,19,ciscoMgmt
CISCO-NETSYNC-MIB.mib,6,-- Copyright (c) 2010 by cisco Systems Inc.
CISCO-NETWORK-REGISTRAR-MIB.mib,36,ciscoMgmt
CISCO-NETWORK-VIRTUALIZATION-OVERLAY-MIB.mib,34,ciscoMgmt
CISCO-NHRP-EXT-MIB.mib,64,ciscoMgmt
CISCO-NMS-APPL-HEALTH-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems,	Inc."
CISCO-NOTIFICATION-CONTROL-MIB.mib,26,ciscoMgmt
CISCO-NOTIFICATION-LOG-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-NPORT-VIRTUALIZATION-MIB.mib,5,-- Copyright (c) 2008 by cisco Systems Inc.
CISCO-NS-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-NTP-CAPABILITY.mib,2,-- ciscoNtpCapabilities MIB
CISCO-NTP-MIB.mib,7,"-- Copyright (c) 2000, 2002-2003, 2006 by cisco Systems, Inc."
CISCO-OAM-MIB.mib,7,"-- Copyright (c) 1996, 2003, 2006 by cisco Systems, Inc."
CISCO-OBMI-MIB.mib,4,-- Copyright (c) 2009 by cisco Systems Inc.
CISCO-OPTICAL-IF-CROSS-CONNECT-MIB.mib,7,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-OPTICAL-IF-EXTN-MIB.mib,6,"-- Copyright (c) 2001, 2002, 2003, 2004 by cisco Systems, Inc."
CISCO-OPTICAL-MIB.mib,33,ciscoMgmt
CISCO-OPTICAL-MONITOR-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-OPTICAL-MONITOR-MIB.mib,29,ciscoMgmt
CISCO-OPTICAL-MONITORING-MIB.mib,22,ciscoExperiment               FROM CISCO-SMI
CISCO-OPTICAL-PATCH-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-OSCP-MIB.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-OSPF-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-OSPF-MIB.mib,36,ciscoExperiment
CISCO-OSPF-TRAP-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-OSPF-TRAP-MIB.mib,35,ciscoExperiment
CISCO-OTN-IF-CAPABILITY.mib,7,"-- Copyright (c) 2007 by cisco Systems, Inc."
CISCO-OTN-IF-MIB.mib,7,"-- Copyright (c) 2007, 2008, 2011, 2015-2016 by cisco Systems Inc."
CISCO-OTV-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-OTV-MIB.mib,37,ciscoMgmt
CISCO-OUTAGE-MONITOR-MIB.mib,28,ciscoMgmt                                FROM CISCO-SMI;
CISCO-P-BRIDGE-CAPABILITY.mib,23,ciscoAgentCapability
CISCO-P2P-IF-MIB.mib,6,"-- Copyright (c) 2008 by cisco Systems, Inc."
CISCO-PACKET-CAPTURE-CAPABILITY.mib,23,ciscoAgentCapability
CISCO-PACKET-CAPTURE-MIB.mib,6,"-- Copyright (c) 2006-2007 by cisco Systems, Inc."
CISCO-PAE-CAPABILITY.mib,22,ciscoAgentCapability
CISCO-PAE-MIB.mib,6,"-- Copyright (c) 2001-2003, 2004, 2005-2007 by cisco Systems Inc."
CISCO-PAGP-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-PAGP-MIB.mib,18,ciscoMgmt
CISCO-PFC-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-PFC-EXT-MIB.mib,25,ciscoMgmt
CISCO-PFR-MIB.mib,48,ciscoMgmt
CISCO-PIM-MIB.mib,2,-- CISCO-PIM-MIB.my: cisco specific PIM MIB extensions
CISCO-PING-CAPABILITY.mib,6,"-- Copyright (c) 1994, 2004, 2006 by cisco Systems, Inc"
CISCO-PING-MIB.mib,6,"-- Copyright (c) 1994-2000, 2001 by cisco Systems, Inc."
CISCO-PKI-PARTICIPATION-MIB.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-PMON-MIB.mib,26,ciscoMgmt
CISCO-PNNI-CAPABILITY.mib,2,-- ciscoPnniCapabilities MIB
CISCO-PNNI-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
CISCO-POE-PD-MIB.mib,25,ciscoMgmt
